forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,point,NA,48308.557725949315
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.01,34784.08711411001
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.025,36415.14994317795
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.05,38156.88573804357
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.1,40157.71863879985
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.15,41590.75544919269
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.2,42774.37273008598
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.25,43785.583229766795
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.3,44740.431674491025
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.35,45658.30383989844
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.4,46501.47641429915
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.45,47390.64644564368
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.5,48308.557725949315
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.55,49211.44888542347
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.6,50170.50265158502
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.65,51214.2388784619
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.7,52307.53239701895
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.75,53484.06688674982
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.8,54816.07176166764
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.85,56504.51890099378
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.9,58932.73401030113
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.95,62902.08682441365
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.975,65974.02118045872
2021-05-10,forecast,1 wk ahead inc case,2021-05-15,IT,quantile,0.99,69019.39560768724
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,point,NA,1377.9905131517226
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.01,1307.132067419503
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.025,1314.046424628148
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.05,1320.9851359022236
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.1,1329.901855146818
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.15,1336.6877811616353
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.2,1342.8642732472508
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.25,1348.6439259341714
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.3,1354.5493601129056
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.35,1360.4520972223254
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.4,1366.1292433791677
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.45,1372.2315579163762
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.5,1377.9905131517226
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.55,1383.4526252946962
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.6,1388.8623998197581
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.65,1394.3982937119
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.7,1400.3185189147248
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.75,1406.530491308833
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.8,1413.0719359251611
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.85,1419.7863185490423
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.9,1428.478081860856
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.95,1439.007064146368
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.975,1446.8828242956806
2021-05-10,forecast,1 wk ahead inc death,2021-05-15,IT,quantile,0.99,1453.3929677046262
