forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,point,NA,8880
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.01,5068
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.025,5481
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.05,5874
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.1,6405
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.15,6806
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.2,7189
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.25,7498
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.3,7804
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.35,8070
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.4,8331
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.45,8605
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.5,8880
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.55,9199
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.6,9533
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.65,9896
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.7,10279
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.75,10707
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.8,11177
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.85,11712
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.9,12366
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.95,13718
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.975,14825
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.99,16158
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,point,NA,107
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.01,92
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.025,93
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.05,94
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.1,96
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.15,97
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.2,99
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.25,100
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.3,101
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.35,103
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.4,104
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.45,105
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.5,107
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.55,108
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.6,110
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.65,111
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.7,112
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.75,114
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.8,115
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.85,117
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.9,118
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.95,120
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.975,121
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.99,122
