forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,point,NA,22145.943503330476
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.01,16520.646120989455
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.025,17192.035027910268
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.05,17859.333776233903
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.1,18687.519872270936
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.15,19257.902932852397
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.2,19755.067100690005
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.25,20194.6783450143
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.3,20627.68571401846
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.35,21007.283298307742
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.4,21383.20440583786
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.45,21772.53765926294
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.5,22145.943503330476
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.55,22506.165250990118
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.6,22892.72002214567
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.65,23304.701367459416
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.7,23786.237889174557
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.75,24284.048357402222
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.8,24796.736334192738
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.85,25478.858230838807
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.9,26353.274872810034
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.95,27723.089172805856
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.975,29098.62942023688
2021-05-17,forecast,1 wk ahead inc case,2021-05-22,IT,quantile,0.99,30702.15635185984
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,point,NA,1069.0462408510211
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.01,998.1073059197184
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.025,1003.7936680950606
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.05,1009.383700219696
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.1,1017.4305344028995
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.15,1024.6397134621657
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.2,1031.1377581158508
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.25,1037.39554318312
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.3,1043.918218296989
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.35,1050.5184141632205
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.4,1056.7043980259623
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.45,1063.0358462597433
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.5,1069.0462408510211
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.55,1075.20216782763
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.6,1080.62633900551
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.65,1086.9710625996536
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.7,1092.8333682489756
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.75,1098.1985272564925
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.8,1104.0362566891854
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.85,1109.620053212915
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.9,1115.9753501146915
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.95,1123.8343100410325
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.975,1130.1561590103358
2021-05-17,forecast,1 wk ahead inc death,2021-05-22,IT,quantile,0.99,1135.0800133006248
