forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,6516.4466442783
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,3586.6725427902343
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,4018.4718647166897
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,4331.085385544154
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,4715.858203580253
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,5017.714549895216
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,5266.611027597337
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,5513.1772624822315
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,5746.032238628559
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,5943.1704945097235
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,6134.847052753841
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,6325.646782533216
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,6516.4466442783
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,6740.615118526014
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,6951.71616356193
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,7205.824508626884
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,7460.803652054736
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,7768.741560253364
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,8124.2324961186105
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,8537.258284662896
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,9141.838021104946
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,10032.122320860244
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,10903.505381633011
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,11831.598934638138
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,187.7764769206551
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,167.0588215081417
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,168.5357582117096
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,169.91056987453194
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,172.1338750611234
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,174.29327501646475
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,176.47770236231446
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,178.39010510183653
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,180.30659503694477
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,182.1776372954402
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,184.13306611965237
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,185.9192325926975
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,187.7764769206551
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,189.5547687951432
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,191.3419930805103
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,193.3390989111067
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,195.50797399173462
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,197.7419598414599
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,199.80982885575503
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,202.08491417110199
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,204.3433469707743
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,207.3209386028975
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,209.44023631704258
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,211.10536572877027
