forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,point,NA,22631
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.01,19485
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.025,20276
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.05,20760
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.1,21233
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.15,21534
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.2,21757
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.25,21944
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.3,22101
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.35,22239
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.4,22381
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.45,22514
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.5,22631
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.55,22778
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.6,22933
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.65,23070
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.7,23237
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.75,23378
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.8,23551
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.85,23749
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.9,24014
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.95,24447
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.975,24806
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.99,25134
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,point,NA,377
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.01,253
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.025,260
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.05,271
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.1,288
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.15,302
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.2,314
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.25,325
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.3,336
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.35,347
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.4,357
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.45,367
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.5,377
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.55,385
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.6,394
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.65,403
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.7,414
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.75,423
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.8,435
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.85,448
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.9,462
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.95,479
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.975,488
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.99,496
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,point,NA,19936
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.01,16494
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.025,17368
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.05,17934
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.1,18419
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.15,18733
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.2,18978
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.25,19161
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.3,19315
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.35,19491
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.4,19652
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.45,19791
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.5,19936
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.55,20107
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.6,20268
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.65,20411
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.7,20569
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.75,20732
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.8,20908
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.85,21144
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.9,21413
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.95,21859
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.975,22265
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.99,22570
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,point,NA,375
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.01,245
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.025,255
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.05,266
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.1,283
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.15,297
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.2,312
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.25,323
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.3,334
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.35,345
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.4,356
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.45,366
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.5,375
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.55,384
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.6,394
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.65,404
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.7,414
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.75,425
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.8,436
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.85,450
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.9,464
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.95,481
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.975,493
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.99,503
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,point,NA,17744
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.01,14579
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.025,15430
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.05,15927
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.1,16343
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.15,16623
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.2,16856
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.25,17032
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.3,17168
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.35,17326
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.4,17476
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.45,17602
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.5,17744
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.55,17906
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.6,18059
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.65,18186
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.7,18320
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.75,18464
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.8,18635
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.85,18845
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.9,19095
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.95,19512
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.975,19864
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.99,20170
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,point,NA,336
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.01,221
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.025,231
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.05,242
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.1,255
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.15,269
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.2,282
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.25,292
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.3,302
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.35,311
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.4,320
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.45,328
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.5,336
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.55,345
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.6,354
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.65,361
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.7,371
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.75,380
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.8,390
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.85,400
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.9,413
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.95,430
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.975,441
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.99,453
