forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,48580
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,26998
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,30465
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,32528
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,35268
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,38075
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,39452
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,41493
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,42818
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,44219
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,45799
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,47635
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,48580
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,50511
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,51612
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,53065
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,54155
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,55435
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,56791
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,58925
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,61014
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,64915
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,68167
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,72266
