forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,33815
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,19696
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,21342
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,23060
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,25286
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,26824
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,28077
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,29308
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,30356
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,31327
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,32167
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,33013
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,33815
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,34690
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,35531
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,36389
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,37243
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,38320
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,39412
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,40824
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,42534
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,45602
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,48478
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,52161
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,82
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,84
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,86
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,89
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,91
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,92
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,94
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,95
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,99
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,100
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,101
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,105
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,108
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,111
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,112
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,48190
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,21741
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,25568
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,28834
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,32263
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,35035
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,37544
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,39735
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,41531
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,43175
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,44907
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,46539
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,48190
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,49738
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,51326
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,52970
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,54938
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,56790
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,58918
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,61740
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,65519
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,71293
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,76722
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,85005
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,96
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,98
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,100
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,104
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,106
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,109
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,111
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,113
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,114
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,116
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,118
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,122
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,123
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,129
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,131
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,134
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,137
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,141
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,144
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,148
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,70258
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,27656
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,33814
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,39096
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,44322
