forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,point,NA,5171
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.01,3327
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.025,3485
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.05,3677
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.1,3944
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.15,4150
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.2,4324
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.25,4489
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.3,4643
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.35,4780
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.4,4914
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.45,5039
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.5,5171
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.55,5319
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.6,5478
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.65,5642
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.7,5843
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.75,6069
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.8,6319
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.85,6626
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.9,7040
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.95,7619
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.975,8074
2021-07-05,forecast,1 wk ahead inc case,2021-07-10,IT,quantile,0.99,8720
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,point,NA,117
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.01,113
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.025,113
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.05,113
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.1,114
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.15,115
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.2,115
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.25,115
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.3,116
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.35,116
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.4,116
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.45,117
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.5,117
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.55,117
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.6,118
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.65,118
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.7,118
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.75,119
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.8,119
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.85,119
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.9,120
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.95,121
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.975,121
2021-07-05,forecast,1 wk ahead inc death,2021-07-10,IT,quantile,0.99,122
