forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,46933
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,25908
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,28208
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,30445
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,33848
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,36295
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,38066
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,39992
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,41767
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,43248
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,44484
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,45735
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,46933
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,48115
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,49458
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,50660
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,51944
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,53383
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,55247
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,57294
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,59996
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,64596
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,68586
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,73474
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,81
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,82
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,85
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,86
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,89
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,91
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,92
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,94
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,95
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,99
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,100
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,102
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,106
