forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,point,NA,10315.85768575218
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.01,3778.3120861008692
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.025,4194.029673146688
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.05,4645.514326942469
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.1,5358.981795052276
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.15,5940.217214706625
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.2,6576.4295252947795
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.25,7179.252707712703
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.3,7729.198264993481
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.35,8315.270144797405
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.4,8977.564429873557
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.45,9643.62672984113
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.5,10315.85768575218
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.55,11029.908371733827
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.6,11835.026563297874
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.65,12754.886225453567
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.7,13741.113218982311
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.75,14824.207650082979
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.8,16236.999054617627
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.85,17907.8176256103
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.9,20157.27981983055
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.95,24194.08804651649
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.975,27487.499123293994
2021-06-19,forecast,1 wk ahead inc case,2021-06-24,IT,quantile,0.99,31694.992250722975
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,point,NA,224.34211702005996
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.01,181.92591251734703
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.025,184.31607817845105
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.05,187.09329729596794
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.1,191.8461627292665
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.15,196.2027550212144
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.2,200.3945554373582
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.25,204.54136761250265
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.3,208.43814099834125
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.35,212.53235045239853
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.4,216.41045181109513
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.45,220.41004362810054
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.5,224.34211702005996
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.55,228.30151877610842
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.6,232.2603353854647
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.65,236.62251739561907
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.7,241.02103842225043
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.75,245.12314357652576
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.8,249.8357782629435
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.85,254.43563557986926
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.9,259.2736401451417
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.95,265.2313122323896
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.975,269.75708667351864
2021-06-19,forecast,1 wk ahead inc death,2021-06-24,IT,quantile,0.99,274.20198045066905
