forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,point,NA,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.01,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.025,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.05,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.1,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.15,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.2,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.25,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.3,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.35,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.4,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.45,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.5,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.55,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.6,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.65,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.7,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.75,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.8,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.85,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.9,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.95,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.975,24258.183532810905
2021-05-24,forecast,1 wk ahead inc case,2021-05-29,IT,quantile,0.99,24258.183532810905
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,point,NA,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.01,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.025,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.05,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.1,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.15,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.2,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.25,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.3,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.35,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.4,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.45,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.5,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.55,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.6,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.65,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.7,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.75,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.8,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.85,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.9,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.95,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.975,774.5261082598881
2021-05-24,forecast,1 wk ahead inc death,2021-05-29,IT,quantile,0.99,774.5261082598881
