forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,point,NA,10188
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.01,6327
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.025,6728
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.05,7122
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.1,7682
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.15,8109
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.2,8493
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.25,8793
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.3,9090
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.35,9351
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.4,9632
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.45,9913
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.5,10188
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.55,10500
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.6,10844
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.65,11185
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.7,11570
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.75,11993
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.8,12454
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.85,13000
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.9,13685
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.95,15092
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.975,16132
2021-07-12,forecast,1 wk ahead inc case,2021-07-17,IT,quantile,0.99,17501
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,point,NA,107
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.01,93
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.025,94
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.05,95
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.1,96
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.15,98
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.2,99
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.25,100
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.3,102
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.35,103
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.4,104
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.45,106
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.5,107
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.55,109
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.6,110
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.65,111
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.7,113
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.75,114
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.8,115
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.85,117
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.9,119
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.95,120
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.975,121
2021-07-12,forecast,1 wk ahead inc death,2021-07-17,IT,quantile,0.99,123
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,point,NA,13852
