forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,39813
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,23992
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,25489
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,27087
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,29460
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,31361
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,32581
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,33610
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,35316
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,36730
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,37831
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,38923
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,39813
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,40542
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,41262
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,42268
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,43422
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,44869
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,45917
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,47699
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,49916
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,52112
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,55381
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,57476
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,84
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,84
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,86
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,90
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,92
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,93
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,95
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,99
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,101
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,102
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,106
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,108
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,111
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,112
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,39298
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,20532
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,22646
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,24296
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,27355
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,29583
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,31024
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,32183
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,33752
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,35189
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,36866
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,38241
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,39298
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,40108
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,41031
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,42485
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,43778
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,45970
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,47382
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,49496
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,52063
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,55025
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,59094
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,60990
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,123
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,96
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,100
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,101
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,105
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,108
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,110
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,112
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,115
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,117
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,122
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,123
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,124
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,126
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,130
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,132
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,134
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,135
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,139
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,143
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,146
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,149
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,37616
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,18193
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,20370
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,23033
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,25979
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,27328
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,29236
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,30790
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,31853
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,33341
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,35340
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,36692
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,37616
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,38519
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,39302
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,40747
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,42883
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,45220
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,46994
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,49189
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,51787
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,55738
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,57982
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,61177
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,144
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,103
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,110
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,114
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,118
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,122
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,125
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,127
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,132
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,136
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,139
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,141
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,144
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,146
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,148
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,150
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,152
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,156
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,159
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,162
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,168
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,176
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,180
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,187
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,35811
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,16337
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,18391
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,21268
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,23907
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,25660
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,27416
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,28825
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,30036
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,31925
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,33369
