forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,point,NA,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.01,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.025,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.05,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.1,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.15,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.2,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.25,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.3,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.35,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.4,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.45,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.5,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.55,70374.49797485949
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.6,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.65,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.7,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.75,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.8,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.85,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.9,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.95,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.975,74703.79183772286
2021-04-22,forecast,1 wk ahead inc case,2021-04-27,IT,quantile,0.99,74703.79183772286
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,point,NA,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.01,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.025,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.05,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.1,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.15,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.2,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.25,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.3,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.35,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.4,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.45,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.5,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.55,2742.104390076056
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.6,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.65,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.7,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.75,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.8,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.85,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.9,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.95,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.975,2745.119163412164
2021-04-22,forecast,1 wk ahead inc death,2021-04-27,IT,quantile,0.99,2745.119163412164
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,point,NA,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.01,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.025,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.05,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.1,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.15,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.2,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.25,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.3,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.35,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.4,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.45,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.5,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.55,75532.2884066462
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.6,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.65,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.7,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.75,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.8,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.85,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.9,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.95,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.975,82636.56381829217
2021-04-22,forecast,2 wk ahead inc case,2021-05-04,IT,quantile,0.99,82636.56381829217
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,point,NA,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.01,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.025,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.05,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.1,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.15,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.2,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.25,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.3,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.35,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.4,2502.836133374527
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.45,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.5,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.55,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.6,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.65,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.7,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.75,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.8,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.85,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.9,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.95,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.975,2503.8030007314374
2021-04-22,forecast,2 wk ahead inc death,2021-05-04,IT,quantile,0.99,2503.8030007314374
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,point,NA,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.01,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.025,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.05,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.1,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.15,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.2,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.25,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.3,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.35,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.4,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.45,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.5,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.55,78733.46104775358
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.6,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.65,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.7,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.75,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.8,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.85,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.9,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.95,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.975,88737.3232258402
2021-04-22,forecast,3 wk ahead inc case,2021-05-11,IT,quantile,0.99,88737.3232258402
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,point,NA,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.01,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.025,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.05,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.1,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.15,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.2,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.25,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.3,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.35,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.4,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.45,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.5,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.55,2255.9915240279224
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.6,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.65,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.7,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.75,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.8,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.85,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.9,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.95,2264.1218551608035
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.975,2264.1218551608035
