forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,point,NA,69860.59636429447
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.01,67077.50428319485
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.025,67162.70097955504
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.05,67304.6954734887
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.1,67588.684461356
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.15,67872.67344922331
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.2,68156.66243709062
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.25,68440.65142495793
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.3,68724.64041282523
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.35,69008.62940069255
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.4,69292.61838855986
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.45,69576.60737642716
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.5,69860.59636429447
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.55,70144.58535216178
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.6,70428.57434002908
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.65,70712.5633278964
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.7,70996.5523157637
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.75,71280.541303631
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.8,71564.53029149832
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.85,71848.51927936563
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.9,72132.50826723294
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.95,72416.49725510024
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.975,72558.4917490339
2021-05-01,forecast,1 wk ahead inc case,2021-05-06,IT,quantile,0.99,72643.68844539409
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,point,NA,2096.9610787487472
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.01,2089.9051361061397
