forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,5702
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,3294
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,3583
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,3871
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,4182
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,4424
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,4671
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,4864
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,5034
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,5207
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,5375
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,5526
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,5702
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,5861
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,5996
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,6168
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,6414
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,6672
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,6939
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,7214
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,7772
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,8488
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,8906
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,9771
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,189
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,167
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,169
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,170
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,172
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,174
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,177
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,178
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,180
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,182
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,185
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,187
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,189
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,191
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,193
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,195
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,198
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,200
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,201
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,203
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,205
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,208
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,210
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,212
