forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,point,NA,30055
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.01,28264
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.025,28604
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.05,28820
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.1,29036
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.15,29220
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.2,29342
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.25,29476
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.3,29574
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.35,29692
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.4,29804
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.45,29922
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.5,30055
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.55,30144
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.6,30222
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.65,30364
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.7,30452
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.75,30593
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.8,30775
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.85,30893
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.9,31071
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.95,31436
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.975,31691
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.99,31981
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,point,NA,1604
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.01,1552
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.025,1561
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.05,1572
