forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,5328.993342710917
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,2802.478419688175
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,3176.2480097148964
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,3476.235883468505
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,3795.2847399898005
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,4087.3621376100614
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,4276.393938000356
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,4471.723573302475
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,4659.970249735041
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,4842.527018069539
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,5020.230390004655
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,5212.580617022449
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,5328.993342710917
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,5528.310861235589
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,5699.833877886873
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,5888.956886431
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,6118.83222111905
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,6397.567594982737
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,6673.954316368483
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,7010.180857043113
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,7504.363436486146
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,8368.811653904739
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,9318.226050853213
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,10203.75019251373
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,188.42204623127327
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,167.71391253650552
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,169.32537048403682
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,170.8573398692679
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,172.2248085486295
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,173.74996386956045
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,175.79022400491812
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,177.77626017657894
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,179.74053726716375
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,181.9106172946311
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,184.55562122061966
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,186.26676711036635
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,188.42204623127327
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,190.45879549692108
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,192.7868697493628
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,194.51375185178185
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,196.54714845246926
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,198.7985810000282
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,201.30876479779545
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,202.87517120609846
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,204.61555917374935
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,207.05178934427605
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,208.68802918717046
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,210.47796663527436
