forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,6151.021172361805
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,2366.074375180573
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,2775.2851488265555
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,3176.8474249939572
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,3602.8116787316108
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,3968.002332150498
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,4270.509113001461
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,4577.043306392831
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,4884.762701622952
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,5176.236076594016
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,5518.69546310837
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,5837.6113573708935
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,6151.021172361805
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,6481.158984944921
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,6807.50281301058
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,7196.662354459455
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,7641.544772411403
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,8117.152239360709
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,8684.13039152188
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,9402.280729614124
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,10354.084358647431
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,11894.020043472356
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,13675.016055605634
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,16115.544205236405
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,186.69216908165254
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,152.85560022663034
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,155.5384084615649
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,158.07078029730036
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,161.58780374813213
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,164.7610986674772
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,167.91489012987296
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,170.95198328234255
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,174.08804200597805
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,177.37681663640686
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,180.66871072746872
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,183.79230052212588
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,186.69216908165254
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,189.9547403611876
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,193.10356123606616
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,196.79200652590953
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,200.08784226437857
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,203.33802817285323
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,206.4103031991661
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,209.7278340384808
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,213.21686669449554
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,217.73574292723788
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,220.56900308104886
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,224.31101998499392
