forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,45636
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,25250
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,27376
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,29987
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,33118
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,35381
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,37239
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,39006
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,40558
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,42009
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,43293
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,44519
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,45636
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,46792
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,47997
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,49206
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,50418
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,51816
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,53458
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,55506
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,58000
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,62561
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,66524
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,72036
