forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,5141.477638903346
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,2813.4551710091496
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,3070.4424169341137
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,3319.233307919502
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,3628.05387351293
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,3883.965670856559
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,4089.4279944181308
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,4287.65555583665
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,4466.734957444337
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,4640.622424851787
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,4803.799598109997
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,4977.08538387788
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,5141.477638903346
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,5317.570121145368
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,5510.399163798667
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,5722.125332731357
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,5971.122687844591
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,6215.198631051699
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,6490.3167807751
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,6815.997742523915
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,7299.489398203011
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,8098.826536329068
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,8739.963122053407
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,9512.568712906866
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,187.60286034154706
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,167.12239410700772
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,168.66834674470337
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,170.02104675999945
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,172.31289226238877
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,174.28026625620842
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,176.30019075344026
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,178.29174658944612
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,180.174462920519
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,182.083577021199
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,183.8287313535402
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,185.7689512558718
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,187.60286034154706
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,189.5329448248376
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,191.4470521147654
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,193.57639473872695
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,195.81634232623037
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,197.96843060649553
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,200.03671026215596
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,202.09753990589743
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,204.34399062867595
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,207.40350714222586
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,209.26841554300117
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,210.90766980328772
