forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,point,NA,8234.723088108527
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.01,3080.875147068681
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.025,3577.672587224375
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.05,4041.685631237766
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.1,4731.813268299954
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.15,5230.24962346487
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.2,5717.938042545995
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.25,6188.1723668065115
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.3,6577.366709982967
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.35,6989.337045455152
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.4,7376.69471220289
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.45,7802.968186788091
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.5,8234.723088108527
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.55,8653.273551331493
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.6,9105.829344386811
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.65,9631.722442294535
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.7,10218.298864318633
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.75,10905.3122774925
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.8,11709.135077825731
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.85,12716.424330047634
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.9,14133.716928485763
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.95,16356.317808533695
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.975,18307.777974159253
2021-06-21,forecast,1 wk ahead inc case,2021-06-26,IT,quantile,0.99,20544.688460781636
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,point,NA,188.0016000444084
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.01,152.60270128669725
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.025,155.13771775866627
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.05,157.71663198530806
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.1,161.54792667012953
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.15,165.09886841004771
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.2,168.53382875200185
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.25,171.6213242187514
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.3,175.0949047316448
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.35,178.46743572199193
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.4,181.60899511240132
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.45,184.64398059129527
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.5,188.0016000444084
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.55,191.05684879994007
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.6,194.04986867155822
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.65,197.03064182614617
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.7,200.13078716045857
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.75,203.39560759855522
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.8,206.8777268811944
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.85,210.13158980824372
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.9,213.78585117707553
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.95,218.2999919193062
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.975,221.41121135293614
2021-06-21,forecast,1 wk ahead inc death,2021-06-26,IT,quantile,0.99,224.94952032373547
