forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,point,NA,44834
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.01,25273
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.025,28813
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.05,30574
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.1,32507
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.15,35275
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.2,37585
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.25,38780
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.3,39987
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.35,41396
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.4,42518
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.45,43881
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.5,44834
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.55,45773
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.6,46670
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.65,47723
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.7,49240
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.75,51131
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.8,52178
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.85,53792
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.9,57050
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.95,65888
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.975,69631
2021-08-02,forecast,1 wk ahead inc case,2021-08-07,IT,quantile,0.99,73804
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,point,NA,122
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.01,101
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.025,102
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.05,104
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.1,106
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.15,107
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.2,109
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.25,110
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.3,113
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.35,114
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.4,117
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.45,119
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.5,122
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.55,124
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.6,126
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.65,128
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.7,130
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.75,131
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.8,133
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.85,136
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.9,139
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.95,141
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.975,144
2021-08-02,forecast,1 wk ahead inc death,2021-08-07,IT,quantile,0.99,145
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,point,NA,44325
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.01,20515
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.025,24832
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.05,27148
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.1,29477
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.15,32125
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.2,35255
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.25,36837
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.3,37792
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.35,39999
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.4,41336
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.45,43069
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.5,44325
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.55,45445
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.6,46275
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.65,47924
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.7,49631
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.75,51398
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.8,53320
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.85,55362
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.9,60967
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.95,72013
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.975,77495
2021-08-02,forecast,2 wk ahead inc case,2021-08-14,IT,quantile,0.99,82487
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,point,NA,173
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.01,138
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.025,140
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.05,143
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.1,148
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.15,153
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.2,157
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.25,159
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.3,161
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.35,164
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.4,166
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.45,170
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.5,173
