forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,point,NA,49923
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.01,26968
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.025,29606
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.05,32429
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.1,35940
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.15,38543
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.2,40559
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.25,42549
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.3,44274
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.35,45839
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.4,47246
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.45,48632
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.5,49923
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.55,51196
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.6,52672
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.65,53993
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.7,55400
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.75,57007
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.8,58889
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.85,61105
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.9,64061
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.95,68835
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.975,73256
2021-07-26,forecast,1 wk ahead inc case,2021-07-31,IT,quantile,0.99,79972
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,97
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,82
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,84
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,85
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,87
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,90
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,91
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,93
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,94
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,97
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,99
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,101
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,102
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,106
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,109
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,111
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,98621
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,40840
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,48602
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,56414
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,63686
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,69584
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,75298
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,80141
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,84068
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,87846
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,91566
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,95118
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,98621
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,102090
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,105576
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,109468
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,113407
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,117636
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,122548
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,128777
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,137226
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,150334
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,161659
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,181250
